x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
178.5000000000,-24597.2221893706,10464.1442231963,26730.5378501279,-2138.8888860322,909.9255846258,2324.3945956633,0.0636245885,-0.0254733799,0.0685345266
179.0000000000,-23527.7777463545,10009.1814308834,25568.3405522962,-2138.8888860322,909.9255846258,2324.3945956633,0.0608854365,-0.0243773852,0.0655842457
179.5000000000,-22458.3333033384,9554.2186385705,24406.1432544646,-2138.8888860322,909.9255846258,2324.3945956633,0.0581426666,-0.0232798513,0.0626300340
180.0000000000,-21388.8888603222,9099.2558462576,23243.9459566329,-2138.8888860322,909.9255846258,2324.3945956633,0.0553964433,-0.0221808483,0.0596720702
180.5000000000,-20319.4444173061,8644.2930539448,22081.7486588012,-2138.8888860322,909.9255846258,2324.3945956633,0.0526469309,-0.0210804461,0.0567105329
181.0000000000,-19249.9999742901,8189.3302616319,20919.5513609697,-2138.8888860322,909.9255846258,2324.3945956633,0.0498942939,-0.0199787146,0.0537456007
181.5000000000,-18180.5555312739,7734.3674693190,19757.3540631380,-2138.8888860322,909.9255846258,2324.3945956633,0.0471386968,-0.0188757238,0.0507774525
182.0000000000,-17111.1110882578,7279.4046770061,18595.1567653063,-2138.8888860322,909.9255846258,2324.3945956633,0.0443803040,-0.0177715436,0.0478062668
182.5000000000,-16041.6666452417,6824.4418846933,17432.9594674747,-2138.8888860322,909.9255846258,2324.3945956633,0.0416192800,-0.0166662441,0.0448322224
183.0000000000,-14972.2222022256,6369.4790923804,16270.7621696430,-2138.8888860322,909.9255846258,2324.3945956633,0.0388557892,-0.0155598952,0.0418554978
183.5000000000,-13902.7777592094,5914.5163000675,15108.5648718114,-2138.8888860322,909.9255846258,2324.3945956633,0.0360899961,-0.0144525668,0.0388762718
184.0000000000,-12833.3333161934,5459.5535077546,13946.3675739798,-2138.8888860322,909.9255846258,2324.3945956633,0.0333220652,-0.0133443290,0.0358947231
184.5000000000,-11763.8888731773,5004.5907154417,12784.1702761481,-2138.8888860322,909.9255846258,2324.3945956633,0.0305521608,-0.0122352516,0.0329110302
185.0000000000,-10694.4444301612,4549.6279231288,11621.9729783165,-2138.8888860322,909.9255846258,2324.3945956633,0.0277804474,-0.0111254046,0.0299253720
185.5000000000,-9624.9999871450,4094.6651308159,10459.7756804848,-2138.8888860322,909.9255846258,2324.3945956633,0.0250070895,-0.0100148580,0.0269379270
186.0000000000,-8555.5555441289,3639.7023385031,9297.5783826532,-2138.8888860322,909.9255846258,2324.3945956633,0.0222322516,-0.0089036818,0.0239488739
186.5000000000,-7486.1111011128,3184.7395461902,8135.3810848215,-2138.8888860322,909.9255846258,2324.3945956633,0.0194560981,-0.0077919459,0.0209583915
187.0000000000,-6416.6666580967,2729.7767538773,6973.1837869899,-2138.8888860322,909.9255846258,2324.3945956633,0.0166787934,-0.0066797203,0.0179666583
187.5000000000,-5347.2222150806,2274.8139615644,5810.9864891583,-2138.8888860322,909.9255846258,2324.3945956633,0.0139005019,-0.0055670749,0.0149738531
188.0000000000,-4277.7777720645,1819.8511692515,4648.7891913266,-2138.8888860322,909.9255846258,2324.3945956633,0.0111213883,-0.0044540797,0.0119801545
188.5000000000,-3208.3333290484,1364.8883769386,3486.5918934950,-2138.8888860322,909.9255846258,2324.3945956633,0.0083416168,-0.0033408046,0.0089857412
189.0000000000,-2138.8888860322,909.9255846258,2324.3945956633,-2138.8888860322,909.9255846258,2324.3945956633,0.0055613519,-0.0022273197,0.0059907920
189.5000000000,-1069.4444430161,454.9627923129,1162.1972978317,-2138.8888860322,909.9255846258,2324.3945956633,0.0027807582,-0.0011136948,0.0029954853
190.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000
190.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0028270007,0.0011333673,0.0030457272
191.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0056540014,0.0022667346,0.0060914545
191.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0084810021,0.0034001019,0.0091371817
192.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0113080028,0.0045334692,0.0121829090
192.5000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0141350035,0.0056668365,0.0152286362
193.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0169620042,0.0068002038,0.0182743635
193.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0197890050,0.0079335711,0.0213200907
194.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0226160057,0.0090669384,0.0243658179
194.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0254430064,0.0102003057,0.0274115452
195.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0282700071,0.0113336730,0.0304572724
195.5000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0310970078,0.0124670403,0.0335029997
196.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0339240085,0.0136004076,0.0365487269
196.5000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0367510092,0.0147337749,0.0395944541
197.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0395780099,0.0158671422,0.0426401814
197.5000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0424050106,0.0170005095,0.0456859086
198.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0452320113,0.0181338768,0.0487316359
198.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0480590120,0.0192672441,0.0517773631
199.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0508860127,0.0204006113,0.0548230904
199.5000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0537130134,0.0215339786,0.0578688176
200.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0565400142,0.0226673459,0.0609145448
