case_radial_single_position -- shaft1 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
    74.219 |        2638.89 |        2638.89 |   -1.99998e-09 |        -0.000
    76.250 |        2638.89 |        2638.89 |   -8.99945e-10 |        -0.000
    78.281 |        2638.89 |        2638.89 |   -6.99856e-10 |        -0.000
    80.312 |        2638.89 |        2638.89 |   -2.59979e-09 |        -0.000
    82.344 |        2638.89 |        2638.89 |   -1.69985e-09 |        -0.000
    84.375 |        2638.89 |        2638.89 |   -2.30011e-09 |        -0.000
    86.406 |        2638.89 |        2638.89 |   -1.30012e-09 |        -0.000
    88.438 |        2638.89 |        2638.89 |   -2.49975e-09 |        -0.000
    90.469 |        2638.89 |        2638.89 |   -2.10002e-09 |        -0.000
    92.500 |        2638.89 |        2638.89 |   -1.30012e-09 |        -0.000
    92.969 |        2638.89 |        2638.89 |   -6.30007e-09 |        -0.000
    93.438 |        2638.89 |        2638.89 |   -3.89991e-09 |        -0.000
    93.906 |        2638.89 |        2638.89 |   -2.89992e-09 |        -0.000
    94.375 |        2638.89 |        2638.89 |   -3.10001e-09 |        -0.000
    94.844 |        2638.89 |        2638.89 |   -2.20007e-09 |        -0.000
    95.312 |        2638.89 |        2638.89 |   -4.99995e-09 |        -0.000
    95.781 |        2638.89 |        2638.89 |   -1.69985e-09 |        -0.000
    96.250 |        2638.89 |        2638.89 |   -6.99993e-09 |        -0.000
    96.719 |        2638.89 |        2638.89 |   -6.30007e-09 |        -0.000
    97.188 |        2638.89 |        2638.89 |   -9.30004e-09 |        -0.000
    97.656 |        2638.89 |        2638.89 |   -6.30007e-09 |        -0.000
    98.125 |        2638.89 |        2638.89 |   -9.40008e-09 |        -0.000
    98.594 |        2638.89 |        2638.89 |   -6.50016e-09 |        -0.000
    99.062 |        2638.89 |        2638.89 |   -7.30006e-09 |        -0.000
    99.531 |        2638.89 |        2326.39 |          312.5 |        13.433
   100.000 |        2638.89 |       -2361.11 |           5000 |      -211.765
   100.469 |       -2361.11 |       -2361.11 |   -4.90036e-09 |         0.000
   100.938 |       -2361.11 |       -2361.11 |   -2.10002e-09 |         0.000
   101.406 |       -2361.11 |       -2361.11 |   -3.90037e-09 |         0.000
   101.875 |       -2361.11 |       -2361.11 |   -5.20004e-09 |         0.000
   102.344 |       -2361.11 |       -2361.11 |   -8.50014e-09 |         0.000
   102.812 |       -2361.11 |       -2361.11 |   -1.60026e-09 |         0.000
   103.281 |       -2361.11 |       -2361.11 |    7.99901e-10 |        -0.000
   103.750 |       -2361.11 |       -2361.11 |    3.69982e-09 |        -0.000
   104.219 |       -2361.11 |       -2361.11 |   -2.90038e-09 |         0.000
   104.688 |       -2361.11 |       -2361.11 |    7.99901e-10 |        -0.000
   105.156 |       -2361.11 |       -2361.11 |    2.49975e-09 |        -0.000
   105.625 |       -2361.11 |       -2361.11 |   -2.70029e-09 |         0.000
   106.094 |       -2361.11 |       -2361.11 |   -2.70029e-09 |         0.000
   106.562 |       -2361.11 |       -2361.11 |   -2.20007e-09 |         0.000
   107.031 |       -2361.11 |       -2361.11 |    1.19962e-09 |        -0.000
   107.500 |       -2361.11 |       -2361.11 |    2.59979e-09 |        -0.000
   112.219 |       -2361.11 |       -2361.11 |    1.79989e-09 |        -0.000
   116.938 |       -2361.11 |       -2361.11 |     1.5998e-09 |        -0.000
   121.656 |       -2361.11 |       -2361.11 |    1.79989e-09 |        -0.000
   126.375 |       -2361.11 |       -2361.11 |    2.59979e-09 |        -0.000
   131.094 |       -2361.11 |       -2361.11 |    1.89993e-09 |        -0.000
   135.812 |       -2361.11 |       -2361.11 |    1.19962e-09 |        -0.000
   140.531 |       -2361.11 |       -2361.11 |    1.89993e-09 |        -0.000
   145.250 |       -2361.11 |       -2361.11 |    1.79989e-09 |        -0.000
   149.969 |       -2361.11 |       -2361.11 |     1.5998e-09 |        -0.000
   154.688 |       -2361.11 |       -2361.11 |    1.29967e-09 |        -0.000
   159.406 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   164.125 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   168.844 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   173.562 |       -2361.11 |       -2361.11 |    5.99812e-10 |        -0.000
   175.000 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   177.000 |       -2361.11 |       -2361.11 |    1.49976e-09 |        -0.000
   178.281 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   179.000 |       -2361.11 |       -2361.11 |    1.89993e-09 |        -0.000
   181.000 |       -2361.11 |       -2361.11 |    1.79989e-09 |        -0.000
   183.000 |       -2361.11 |       -2361.11 |    1.69985e-09 |        -0.000
   183.438 |       -2361.11 |       -2361.11 |    1.89993e-09 |        -0.000
   183.875 |       -2361.11 |       -2361.11 |     1.5998e-09 |        -0.000
   184.312 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   184.750 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   185.188 |       -2361.11 |       -2361.11 |    1.19962e-09 |        -0.000
   185.625 |       -2361.11 |       -2361.11 |     1.5998e-09 |        -0.000
   186.062 |       -2361.11 |       -2361.11 |    1.29967e-09 |        -0.000
   186.500 |       -2361.11 |       -2361.11 |    1.29967e-09 |        -0.000
   186.938 |       -2361.11 |       -2361.11 |    1.69985e-09 |        -0.000
   187.375 |       -2361.11 |       -2361.11 |    1.49976e-09 |        -0.000
   187.812 |       -2361.11 |       -2361.11 |    1.49976e-09 |        -0.000
   188.250 |       -2361.11 |       -2361.11 |    1.39971e-09 |        -0.000
   188.688 |       -2361.11 |       -2361.11 |    1.49976e-09 |        -0.000
   189.000 |       -2361.11 |       -2361.11 |    1.69985e-09 |        -0.000
   189.125 |       -2361.11 |       -2361.11 |    1.69985e-09 |        -0.000
   189.562 |       -2361.11 |       -2065.97 |       -295.139 |        14.286
   190.000 |       -2361.11 |             -0 |       -2361.11 |      n/a (~0)
   191.000 |          4e-10 |             -0 |          4e-10 |      n/a (~0)
   193.000 |          4e-10 |             -0 |          4e-10 |      n/a (~0)
   195.000 |          6e-10 |             -0 |          6e-10 |      n/a (~0)
   197.000 |          5e-10 |             -0 |          5e-10 |      n/a (~0)
   200.000 |          1e-10 |             -0 |          1e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 5000
  mean |abs diff| : 98.2189
  RMS abs diff    : 574.008
  max |pct diff|  : 211.765 %
  mean |pct diff| : 3.549 %
  points          : 101/108 usados no pct diff (7 marcados near-zero-Analytical, excluídos)

V_N  (vs Analytical 'V_N')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |          4e-10 |              0 |          4e-10 |      n/a (~0)
    10.000 |          4e-10 |        2324.39 |       -2324.39 |      -100.000
    13.125 |        2324.39 |        2324.39 |   -2.80033e-09 |        -0.000
    16.250 |        2324.39 |        2324.39 |   -2.80033e-09 |        -0.000
    19.375 |        2324.39 |        2324.39 |   -2.10002e-09 |        -0.000
    22.500 |        2324.39 |        2324.39 |   -2.60025e-09 |        -0.000
    25.625 |        2324.39 |        2324.39 |   -1.30012e-09 |        -0.000
    28.750 |        2324.39 |        2324.39 |   -8.99945e-10 |        -0.000
    31.875 |        2324.39 |        2324.39 |   -1.50021e-09 |        -0.000
    35.000 |        2324.39 |        2324.39 |   -5.00222e-10 |        -0.000
    38.125 |        2324.39 |        2324.39 |   -2.00089e-10 |        -0.000
    41.250 |        2324.39 |        2324.39 |   -8.00355e-10 |        -0.000
    44.375 |        2324.39 |        2324.39 |   -1.20008e-09 |        -0.000
    47.500 |        2324.39 |        2324.39 |    1.00044e-10 |         0.000
    50.625 |        2324.39 |        2324.39 |   -7.00311e-10 |        -0.000
    53.750 |        2324.39 |        2324.39 |   -6.00267e-10 |        -0.000
    56.875 |        2324.39 |        2324.39 |   -7.00311e-10 |        -0.000
    60.000 |        2324.39 |        2791.36 |       -466.967 |       -16.729
    62.031 |        2791.36 |        2791.36 |   -7.99901e-10 |        -0.000
    64.062 |        2791.36 |        2791.36 |   -1.30012e-09 |        -0.000
    66.094 |        2791.36 |        2791.36 |   -4.00178e-10 |        -0.000
    68.125 |        2791.36 |        2791.36 |   -1.00044e-10 |        -0.000
    70.156 |        2791.36 |        2791.36 |   -1.30012e-09 |        -0.000
    72.188 |        2791.36 |        2791.36 |   -1.69985e-09 |        -0.000
    74.219 |        2791.36 |        2791.36 |   -2.20007e-09 |        -0.000
    76.250 |        2791.36 |        2791.36 |   -9.99989e-10 |        -0.000
    78.281 |        2791.36 |        2791.36 |   -9.99989e-10 |        -0.000
    80.312 |        2791.36 |        2791.36 |   -2.79988e-09 |        -0.000
    82.344 |        2791.36 |        2791.36 |   -1.89993e-09 |        -0.000
    84.375 |        2791.36 |        2791.36 |   -2.69984e-09 |        -0.000
    86.406 |        2791.36 |        2791.36 |   -1.60026e-09 |        -0.000
    88.438 |        2791.36 |        2791.36 |   -2.79988e-09 |        -0.000
    90.469 |        2791.36 |        2791.36 |   -2.40016e-09 |        -0.000
    92.500 |        2791.36 |        2791.36 |   -1.60026e-09 |        -0.000
    92.969 |        2791.36 |        2791.36 |   -6.20003e-09 |        -0.000
    93.438 |        2791.36 |        2791.36 |       -4.1e-09 |        -0.000
    93.906 |        2791.36 |        2791.36 |   -3.79987e-09 |        -0.000
    94.375 |        2791.36 |        2791.36 |   -3.50019e-09 |        -0.000
    94.844 |        2791.36 |        2791.36 |   -2.30011e-09 |        -0.000
    95.312 |        2791.36 |        2791.36 |   -4.40014e-09 |        -0.000
    95.781 |        2791.36 |        2791.36 |   -2.40016e-09 |        -0.000
    96.250 |        2791.36 |        2791.36 |   -7.50015e-09 |        -0.000
    96.719 |        2791.36 |        2791.36 |    -6.6002e-09 |        -0.000
    97.188 |        2791.36 |        2791.36 |   -9.80026e-09 |        -0.000
    97.656 |        2791.36 |        2791.36 |   -7.30006e-09 |        -0.000
    98.125 |        2791.36 |        2791.36 |   -9.60017e-09 |        -0.000
    98.594 |        2791.36 |        2791.36 |   -6.70025e-09 |        -0.000
    99.062 |        2791.36 |        2791.36 |   -7.79983e-09 |        -0.000
    99.531 |        2791.36 |        2775.05 |        16.3115 |         0.588
   100.000 |        2791.36 |        2530.38 |        260.984 |        10.314
   100.469 |        2530.38 |        2530.38 |    5.49971e-09 |         0.000
   100.938 |        2530.38 |        2530.38 |    2.59979e-09 |         0.000
   101.406 |        2530.38 |        2530.38 |    4.69981e-09 |         0.000
   101.875 |        2530.38 |        2530.38 |    5.79985e-09 |         0.000
   102.344 |        2530.38 |        2530.38 |    8.59973e-09 |         0.000
   102.812 |        2530.38 |        2530.38 |    2.19961e-09 |         0.000
   103.281 |        2530.38 |        2530.38 |   -6.00267e-10 |        -0.000
   103.750 |        2530.38 |        2530.38 |   -3.50019e-09 |        -0.000
   104.219 |        2530.38 |        2530.38 |    2.69984e-09 |         0.000
   104.688 |        2530.38 |        2530.38 |   -4.00178e-10 |        -0.000
   105.156 |        2530.38 |        2530.38 |   -2.60025e-09 |        -0.000
   105.625 |        2530.38 |        2530.38 |     2.3997e-09 |         0.000
   106.094 |        2530.38 |        2530.38 |     3.1996e-09 |         0.000
   106.562 |        2530.38 |        2530.38 |    2.59979e-09 |         0.000
   107.031 |        2530.38 |        2530.38 |   -8.00355e-10 |        -0.000
   107.500 |        2530.38 |        2530.38 |   -3.40015e-09 |        -0.000
   112.219 |        2530.38 |        2530.38 |    -1.7003e-09 |        -0.000
   116.938 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
   121.656 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
   126.375 |        2530.38 |        2530.38 |    -2.5002e-09 |        -0.000
   131.094 |        2530.38 |        2530.38 |   -1.99998e-09 |        -0.000
   135.812 |        2530.38 |        2530.38 |   -1.20008e-09 |        -0.000
   140.531 |        2530.38 |        2530.38 |   -1.90039e-09 |        -0.000
   145.250 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
   149.969 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
   154.688 |        2530.38 |        2530.38 |   -1.30012e-09 |        -0.000
   159.406 |        2530.38 |        2530.38 |   -1.40017e-09 |        -0.000
   164.125 |        2530.38 |        2530.38 |   -1.40017e-09 |        -0.000
   168.844 |        2530.38 |        2530.38 |   -1.40017e-09 |        -0.000
   173.562 |        2530.38 |        2530.38 |   -6.00267e-10 |        -0.000
   175.000 |        2530.38 |        2530.38 |   -1.40017e-09 |        -0.000
   177.000 |        2530.38 |        2530.38 |   -1.40017e-09 |        -0.000
   178.281 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
   179.000 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
   181.000 |        2530.38 |        2530.38 |   -1.90039e-09 |        -0.000
   183.000 |        2530.38 |        2530.38 |    -1.7003e-09 |        -0.000
   183.438 |        2530.38 |        2530.38 |   -1.90039e-09 |        -0.000
   183.875 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
   184.312 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
   184.750 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
   185.188 |        2530.38 |        2530.38 |   -1.30012e-09 |        -0.000
   185.625 |        2530.38 |        2530.38 |    -1.7003e-09 |        -0.000
   186.062 |        2530.38 |        2530.38 |   -1.30012e-09 |        -0.000
   186.500 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
   186.938 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
   187.375 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
   187.812 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
   188.250 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
   188.688 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
   189.000 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
   189.125 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
   189.562 |        2530.38 |        2214.08 |        316.297 |        14.286
   190.000 |        2530.38 |              0 |        2530.38 |      n/a (~0)
   191.000 |          4e-10 |              0 |          4e-10 |      n/a (~0)
   193.000 |          5e-10 |              0 |          5e-10 |      n/a (~0)
   195.000 |          6e-10 |              0 |          6e-10 |      n/a (~0)
   197.000 |          6e-10 |              0 |          6e-10 |      n/a (~0)
   200.000 |          1e-10 |              0 |          1e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 2530.38
  mean |abs diff| : 54.7716
  RMS abs diff    : 335.991
  max |pct diff|  : 100.000 %
  mean |pct diff| : 1.405 %
  points          : 101/108 usados no pct diff (7 marcados near-zero-Analytical, excluídos)
