x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
178.0000000000,-28333.3332990534,-10919.1070155092,30364.5298638294,-2361.1111082544,-909.9255846258,2530.3774886524,0.0692066859,0.0270396251,0.0743014583
178.5000000000,-27152.7777449262,-10464.1442231963,29099.3411195032,-2361.1111082544,-909.9255846258,2530.3774886524,0.0663557810,0.0259255787,0.0712406155
179.0000000000,-25972.2221907990,-10009.1814308834,27834.1523751770,-2361.1111082544,-909.9255846258,2530.3774886524,0.0635007007,0.0248099232,0.0681752982
179.5000000000,-24791.6666366717,-9554.2186385705,26568.9636308507,-2361.1111082544,-909.9255846258,2530.3774886524,0.0606416266,0.0236927285,0.0651057007
180.0000000000,-23611.1110825445,-9099.2558462576,25303.7748865245,-2361.1111082544,-909.9255846258,2530.3774886524,0.0577787402,0.0225740647,0.0620320177
180.5000000000,-22430.5555284172,-8644.2930539448,24038.5861421983,-2361.1111082544,-909.9255846258,2530.3774886524,0.0549122231,0.0214540016,0.0589544437
181.0000000000,-21249.9999742901,-8189.3302616319,22773.3973978721,-2361.1111082544,-909.9255846258,2530.3774886524,0.0520422567,0.0203326093,0.0558731732
181.5000000000,-20069.4444201628,-7734.3674693190,21508.2086535458,-2361.1111082544,-909.9255846258,2530.3774886524,0.0491690227,0.0192099577,0.0527884009
182.0000000000,-18888.8888660356,-7279.4046770061,20243.0199092196,-2361.1111082544,-909.9255846258,2530.3774886524,0.0462927026,0.0180861168,0.0497003212
182.5000000000,-17708.3333119084,-6824.4418846932,18977.8311648934,-2361.1111082544,-909.9255846258,2530.3774886524,0.0434134778,0.0169611564,0.0466091287
183.0000000000,-16527.7777577812,-6369.4790923804,17712.6424205672,-2361.1111082544,-909.9255846258,2530.3774886524,0.0405315300,0.0158351467,0.0435150180
183.5000000000,-15347.2222036539,-5914.5163000675,16447.4536762409,-2361.1111082544,-909.9255846258,2530.3774886524,0.0376470406,0.0147081575,0.0404181836
184.0000000000,-14166.6666495267,-5459.5535077546,15182.2649319148,-2361.1111082544,-909.9255846258,2530.3774886524,0.0347601913,0.0135802588,0.0373188200
184.5000000000,-12986.1110953995,-5004.5907154417,13917.0761875885,-2361.1111082544,-909.9255846258,2530.3774886524,0.0318711635,0.0124515206,0.0342171219
185.0000000000,-11805.5555412723,-4549.6279231288,12651.8874432623,-2361.1111082544,-909.9255846258,2530.3774886524,0.0289801388,0.0113220128,0.0311132837
185.5000000000,-10624.9999871450,-4094.6651308159,11386.6986989360,-2361.1111082544,-909.9255846258,2530.3774886524,0.0260872988,0.0101918054,0.0280075000
186.0000000000,-9444.4444330178,-3639.7023385031,10121.5099546098,-2361.1111082544,-909.9255846258,2530.3774886524,0.0231928249,0.0090609684,0.0248999653
186.5000000000,-8263.8888788906,-3184.7395461902,8856.3212102836,-2361.1111082544,-909.9255846258,2530.3774886524,0.0202968987,0.0079295716,0.0217908743
187.0000000000,-7083.3333247634,-2729.7767538773,7591.1324659574,-2361.1111082544,-909.9255846258,2530.3774886524,0.0173997017,0.0067976852,0.0186804214
187.5000000000,-5902.7777706362,-2274.8139615644,6325.9437216312,-2361.1111082544,-909.9255846258,2530.3774886524,0.0145014155,0.0056653790,0.0155688012
188.0000000000,-4722.2222165089,-1819.8511692515,5060.7549773049,-2361.1111082544,-909.9255846258,2530.3774886524,0.0116022216,0.0045327229,0.0124562083
188.5000000000,-3541.6666623817,-1364.8883769386,3795.5662329787,-2361.1111082544,-909.9255846258,2530.3774886524,0.0087023016,0.0033997871,0.0093428371
189.0000000000,-2361.1111082545,-909.9255846257,2530.3774886525,-2361.1111082544,-909.9255846258,2530.3774886524,0.0058018370,0.0022666413,0.0062288823
189.5000000000,-1180.5555541273,-454.9627923129,1265.1887443263,-2361.1111082544,-909.9255846258,2530.3774886524,0.0029010093,0.0011333556,0.0031145384
190.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
190.5000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0029010395,-0.0011333673,0.0031145709
191.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0058020790,-0.0022667346,0.0062291417
191.5000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0087031185,-0.0034001019,0.0093437126
192.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0116041580,-0.0045334692,0.0124582834
192.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0145051975,-0.0056668365,0.0155728543
193.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0174062370,-0.0068002038,0.0186874252
193.5000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0203072766,-0.0079335711,0.0218019960
194.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0232083161,-0.0090669384,0.0249165669
194.5000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0261093556,-0.0102003057,0.0280311378
195.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0290103951,-0.0113336730,0.0311457086
195.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0319114346,-0.0124670403,0.0342602795
196.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0348124741,-0.0136004076,0.0373748503
196.5000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0377135136,-0.0147337749,0.0404894212
197.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0406145531,-0.0158671422,0.0436039921
197.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0435155926,-0.0170005095,0.0467185629
198.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0464166321,-0.0181338768,0.0498331338
198.5000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0493176716,-0.0192672441,0.0529477047
199.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0522187111,-0.0204006113,0.0560622755
199.5000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0551197506,-0.0215339786,0.0591768464
200.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0580207902,-0.0226673459,0.0622914172
