x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
179.0,0.0252631045,0.0243584419,0.0009046626000000016,3.7139592249535536,0.0646768554,0.0623291791,0.002347676299999997,3.7665766401855225,0.0694357262,0.0669198047,0.002515921500000004,3.7596067580872723,-10336.185937831,-10009.1814308834,-327.0045069476,3.267045454272867,-26820.7464952979,-25972.222190799,-848.5243044989002,3.2670454544297756,28743.5067851237,27834.152375177,909.3544099466999,3.2670454544097365,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.1111082525,-2361.1111082544,1.899934432003647e-09,-8.046781133515963e-11,2530.3774886506,2530.3774886524,-1.8003447621595114e-09,-7.114925619727666e-11
181.0,0.0207036205,0.0199632155,0.0007404049999999995,3.7088464030256025,0.0530051529,0.0510837391,0.0019214138000000006,3.761302194889647,0.0569050625,0.0548459513,0.002059111199999998,3.75435406113559,-9099.2558462323,-8189.3302616319,-909.9255846003998,11.111111110801357,-23611.1110825226,-21249.9999742901,-2361.111108232497,11.111111111007775,25303.7748864949,22773.3973978721,2530.3774886227984,11.111111110980884,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082526,-2361.1111082544,1.799890014808625e-09,-7.623063601353801e-11,2530.3774886505,2530.3774886524,-1.9003891793545336e-09,-7.510299107057822e-11
183.0,0.0161239878,0.0155478404,0.0005761473999999992,3.7056426177361534,0.0412811676,0.0397860162,0.0014951513999999985,3.7579821826946285,0.0443183684,0.0427160676,0.0016023008000000047,3.751049406055357,-7279.4046769817,-6369.4790923804,-909.9255846012993,14.285714285330076,-18888.8888660172,-16527.7777577812,-2361.1111082360003,14.285714285602612,20243.0199091937,17712.6424205672,2530.3774886264982,14.28571428556773,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082527,-2361.1111082544,1.6998455976136029e-09,-7.199346069191639e-11,2530.3774886507,2530.3774886524,-1.7003003449644893e-09,-6.71955213239751e-11
183.4375,0.015119871,0.0145796815,0.0005401894999999997,3.7050843668978617,0.0387105202,0.0373086827,0.0014018375000000027,3.7574028310573473,0.0415585716,0.0400562718,0.0015022997999999954,3.7504733528395806,-6170.4328707192,-5971.3866491066,-199.04622161259977,3.333333332926612,-16011.2847028306,-15494.7916479198,-516.4930549108012,3.3333333332051693,17159.1223448971,16605.6022692817,553.5200756154009,3.3333333331687958,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082525,-2361.1111082544,1.899934432003647e-09,-8.046781133515963e-11,2530.3774886505,2530.3774886524,-1.9003891793545336e-09,-7.510299107057822e-11
183.875,0.0141150512,0.0136108405,0.0005042106999999987,3.704478793943685,0.0361380486,0.0348295791,0.0013084694999999993,3.7567766645793297,0.0387968198,0.0373945793,0.0014022404999999988,3.7498496473257523,-5772.3404274459,-5573.2942058328,-199.0462216131,3.5714285710017912,-14978.2985929662,-14461.8055380585,-516.4930549077017,3.571428571269815,16052.082193609,15498.5621179963,553.5200756126997,3.5714285712348417,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082528,-2361.1111082544,1.5998011804185808e-09,-6.775628537029478e-11,2530.3774886508,2530.3774886524,-1.6002559277694672e-09,-6.324178645067355e-11
184.3125,0.0131095752,0.0126413611,0.0004682140999999994,3.703826639364011,0.0335638744,0.032348819,0.001215055399999998,3.7561043573182626,0.0360332434,0.0347311115,0.0013021318999999962,3.749180039918953,-5374.2479841726,-5175.201762559,-199.0462216136002,3.846153845703924,-13945.3124831018,-13428.8194281972,-516.4930549046003,3.8461538459597766,14945.0420423208,14391.5219667109,553.5200756099002,3.8461538459257487,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.3774886509,2530.3774886524,-1.5002115105744451e-09,-5.928805157737199e-11
184.75,0.01210349,0.011671287,0.00043220299999999906,3.703130597336858,0.0309881192,0.0298665158,0.0011216034000000007,3.755387496522111,0.0332679726,0.03206599,0.0012019825999999983,3.748465586124109,-4976.1555409035,-4777.1093192852,-199.04622161829957,4.166666666277649,-12912.3263732402,-12395.8333183359,-516.4930549043002,4.166666666453996,13838.0018910368,13284.4818154254,553.5200756113991,4.166666666430858,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.3774886509,2530.3774886524,-1.5002115105744451e-09,-5.928805157737199e-11
185.1875,0.0110968423,0.0107006619,0.0003961803999999996,3.702391531499557,0.0284109046,0.0273827831,0.0010281214999999996,3.7546274834277154,0.0305011378,0.0293993364,0.0011018014000000013,3.747708400656286,-4578.0630976288,-4379.0168760115,-199.04622161730003,4.545454545007268,-11879.3402633814,-11362.8472084746,-516.4930549067994,4.545454545244525,12730.9617397534,12177.4416641399,553.5200756135,4.545454545214572,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082532,-2361.1111082544,1.1996235116384923e-09,-5.08075840838083e-11,2530.3774886511,2530.3774886524,-1.300122676184401e-09,-5.138058183076888e-11
185.625,0.0100896791,0.0097295297,0.0003601494000000007,3.701611599993376,0.0258323522,0.0248977342,0.0009346179999999982,3.7538275270044377,0.0277328694,0.0267312723,0.0010015970999999978,3.7469114405003374,-4179.9706543555,-3980.9244327377,-199.04622161780026,4.999999999520595,-10846.3541535142,-10329.8610986132,-516.4930549009987,4.999999999712858,11623.9215884626,11070.4015128544,553.5200756081995,4.999999999688173,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082528,-2361.1111082544,1.5998011804185808e-09,-6.775628537029478e-11,2530.3774886507,2530.3774886524,-1.7003003449644893e-09,-6.71955213239751e-11
186.0625,0.0090820471,0.008757934,0.0003241131000000005,3.700794045719007,0.0232525837,0.0224114826,0.0008411010999999982,3.7529917810970623,0.0249632976,0.0240619193,0.0009013782999999984,3.7460781443149394,-3781.878211085,-3582.831989464,-199.0462216210003,5.555555555112091,-9813.3680436582,-9296.8749887519,-516.4930549062992,5.555555555293512,10516.8814371834,9963.361361569,553.5200756144004,5.5555555552712965,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082531,-2361.1111082544,1.2996679288335145e-09,-5.504475940542992e-11,2530.3774886511,2530.3774886524,-1.300122676184401e-09,-5.138058183076888e-11
186.5,0.0080739934,0.0077859185,0.0002880749,3.6999475399081048,0.0206717206,0.0199241418,0.000747578799999999,3.752125474232466,0.0221925528,0.021391399,0.0008011538000000026,3.7452146070483874,-3383.7857678117,-3184.7395461902,-199.04622162150008,6.249999999516839,-8780.3819337938,-8263.8888788906,-516.4930549031997,6.2499999996676765,9409.8412858952,8856.3212102836,553.5200756115992,6.249999999648546,-909.9255846251,-909.9255846258,6.999698598519899e-10,-7.692605545758417e-11,-2361.1111082531,-2361.1111082544,1.2996679288335145e-09,-5.504475940542992e-11,2530.3774886509,2530.3774886524,-1.5002115105744451e-09,-5.928805157737199e-11
186.9375,0.0070655647,0.0068134745,0.0002520902,3.6998773533239175,0.0180898845,0.017435689,0.0006541954999999995,3.7520484564733834,0.0194207654,0.0187196871,0.0007010783000000013,3.7451389879267873,-2985.6933245413,-2786.6471029164,-199.04622162490023,7.142857142427038,-7747.3958239323,-7230.9027690293,-516.4930549030005,7.142857142474566,8302.8011346107,7749.2810589982,553.5200756124996,7.142857142467055,-909.9255846252,-909.9255846258,5.999254426569678e-10,-6.593126435758839e-11,-2361.1111082527,-2361.1111082544,1.6998455976136029e-09,-7.199346069191639e-11,2530.3774886506,2530.3774886524,-1.8003447621595114e-09,-7.114925619727666e-11
187.375,0.006056808,0.0058407157,0.00021609230000000073,3.699757206124598,0.0155071972,0.0149464194,0.0005607777999999987,3.751920677403169,0.0166480656,0.0160470998,0.0006009658000000022,3.7450119179791117,-2587.6008812694,-2388.5546596426,-199.0462216267997,8.333333332911169,-6714.4097140679,-6197.916659168,-516.4930548999,8.333333332836931,7195.7609833231,6642.2409077128,553.5200756102995,8.333333332845037,-909.9255846251,-909.9255846258,6.999698598519899e-10,-7.692605545758417e-11,-2361.1111082529,-2361.1111082544,1.4997567632235587e-09,-6.351911004867316e-11,2530.3774886508,2530.3774886524,-1.6002559277694672e-09,-6.324178645067355e-11
187.8125,0.00504777,0.0048676857,0.00018008430000000016,3.6995876705844046,0.0129237802,0.0124564463,0.0004673339000000002,3.7517433844675283,0.0138745838,0.0133737586,0.0005008251999999991,3.744835053325989,-2189.5084379961,-1990.4622163688,-199.04622162729993,9.999999999518701,-5681.4236042119,-5164.9305493066,-516.4930549052997,9.999999999508988,6088.7208320428,5535.2007564273,553.5200756155,9.999999999508058,-909.9255846251,-909.9255846258,6.999698598519899e-10,-7.692605545758417e-11,-2361.1111082529,-2361.1111082544,1.4997567632235587e-09,-6.351911004867316e-11,2530.3774886508,2530.3774886524,-1.6002559277694672e-09,-6.324178645067355e-11
188.25,0.0040384977,0.0038944284,0.00014406930000000024,3.699369591696698,0.0103397551,0.0099658832,0.0003738719000000012,3.7515179788581228,0.0111004504,0.010699785,0.00040066539999999984,3.744611690795655,-1791.4159947186,-1592.369773095,-199.04622162359988,12.499999999166329,-4648.4374943503,-4131.9444394453,-516.4930549049996,12.499999999378913,4981.6806807558,4428.1606051418,553.5200756139993,12.499999999351296,-909.9255846252,-909.9255846258,5.999254426569678e-10,-6.593126435758839e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.3774886509,2530.3774886524,-1.5002115105744451e-09,-5.928805157737199e-11
188.6875,0.0030290379,0.0029209875,0.00010805039999999986,3.699105182750692,0.0077552435,0.0074748436,0.0002803998999999996,3.7512477184137953,0.0083257956,0.0080253008,0.0003004948000000004,3.7443431403842258,-1393.3235514467,-1194.2773298213,-199.0462216254,16.666666665705137,-3615.4513844944,-3098.958329584,-516.4930549104001,16.666666666012688,3874.640529476,3321.1204538564,553.5200756196,16.666666665970112,-909.9255846252,-909.9255846258,5.999254426569678e-10,-6.593126435758839e-11,-2361.1111082529,-2361.1111082544,1.4997567632235587e-09,-6.351911004867316e-11,2530.3774886508,2530.3774886524,-1.6002559277694672e-09,-6.324178645067355e-11
189.0,0.002307905,0.0022255976,8.230739999999992e-05,3.6982157061995355,0.0059089298,0.005695335,0.00021359479999999952,3.7503465555581808,0.0063436486,0.0061147465,0.00022890210000000005,3.743443820606464,-1052.1014572142,-909.9255846257,-142.17587258850006,15.624999998981723,-2730.0347189048,-2361.1111082545,-368.9236106502999,15.624999999387335,2925.7489712376,2530.3774886525,395.37148258510024,15.624999999333978,-909.9255846251,-909.9255846258,6.999698598519899e-10,-7.692605545758417e-11,-2361.1111082527,-2361.1111082544,1.6998455976136029e-09,-7.199346069191639e-11,2530.3774886506,2530.3774886524,-1.8003447621595114e-09,-7.114925619727666e-11
189.125,0.0020194351,0.0019474066,7.202849999999998e-05,3.698688296527288,0.0051703609,0.0049834408,0.00018692009999999974,3.750824129384656,0.0055507432,0.0053504275,0.0002003157000000002,3.7439195279255757,-853.0552355832,-796.1848865475,-56.870349035699974,,-2213.5416639726,-2065.9722197227,-147.5694442498998,,2372.2288955955,2214.0803025709,158.1485930245999,,-909.925584625,-909.9255846258,7.999005902092904e-10,-8.790835247678452e-11,-2361.1111082527,-2361.1111082544,1.6998455976136029e-09,-7.199346069191639e-11,2530.3774886506,2530.3774886524,-1.8003447621595114e-09,-7.114925619727666e-11
189.5625,0.001009741,0.0009737296,3.601139999999999e-05,,0.0025852413,0.0024917885,9.345279999999978e-05,,0.0027754368,0.0026752867,0.00010015009999999984,,-597.1386649071,-398.0924432738,-199.04622163329998,,-1549.4791647853,-1032.9861098614,-516.4930549239,,1660.5602269207,1107.0401512855,553.5200756351999,,-909.9255846249,-796.1848865476,-113.74069807730007,14.285714285597669,-2361.1111082523,-2065.9722197226,-295.13888852969967,14.285714285612622,2530.3774886502,2214.0803025708,316.29718607940003,14.285714285617505
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-199.0462216338,0.0,-199.0462216338,,-516.4930549294,-1e-10,-516.4930549293,,553.5200756404,1e-10,553.5200756403,,-909.9255846249,-0.0,-909.9255846249,,-2361.1111082522,-0.0,-2361.1111082522,,2530.3774886501,0.0,2530.3774886501,
191.0,-0.0022669624,-0.0022667346,-2.2780000000005227e-07,0.010049698804617544,-0.0058026904,-0.005802079,-6.114000000003242e-07,0.010537602125036977,0.0062297941,0.0062291417,6.523999999995603e-07,0.010473353014261343,2.1e-09,0.0,2.1e-09,,4.2e-09,-0.0,4.2e-09,,4.7e-09,0.0,4.7e-09,,2e-10,-0.0,2e-10,,4e-10,-0.0,4e-10,,4e-10,0.0,4e-10,
193.0,-0.0068008873,-0.0068002038,-6.835000000001909e-07,0.010051169348780266,-0.0174080712,-0.017406237,-1.8341999999983705e-06,0.010537602125022028,0.0186893824,0.0186874252,1.957199999999548e-06,0.010473352958221062,1.4e-09,-0.0,1.4e-09,,2.8e-09,-0.0,2.8e-09,,3.2e-09,0.0,3.2e-09,,2e-10,-0.0,2e-10,,4e-10,-0.0,4e-10,,5e-10,0.0,5e-10,
195.0,-0.0113348122,-0.011333673,-1.1391999999998959e-06,0.010051463457608984,-0.0290134521,-0.0290103951,-3.0570000000007536e-06,0.010537602088710449,0.0311489706,0.0311457086,3.2620000000004035e-06,0.010473352980642744,1.1e-09,0.0,1.1e-09,,2.1e-09,-1e-10,2.2000000000000003e-09,,2.4e-09,1e-10,2.3e-09,,2e-10,-0.0,2e-10,,6e-10,-0.0,6e-10,,6e-10,0.0,6e-10,
197.0,-0.0158687371,-0.0158671422,-1.5948999999987334e-06,0.010051589504244396,-0.0406188329,-0.0406145531,-4.279799999999667e-06,0.010537602099085186,0.0436085588,0.0436039921,4.566699999999924e-06,0.010473123629430075,4e-10,0.0,4e-10,,0.0,-1e-10,1e-10,,4e-10,1e-10,3e-10,,2e-10,-0.0,2e-10,,5e-10,-0.0,5e-10,,6e-10,0.0,6e-10,
200.0,-0.0226696245,-0.0226673459,-2.2785999999989925e-06,0.010052345828450045,-0.0580269041,-0.0580207902,-6.113900000000172e-06,0.01053742973669492,0.0622979412,0.0622914172,6.524000000000807e-06,0.010473352980642744,0.0,-0.0,0.0,,0.0,-1e-10,1e-10,,0.0,1e-10,-1e-10,,0.0,-0.0,0.0,,1e-10,-0.0,1e-10,,1e-10,0.0,1e-10,
