case_radial_single_position -- shaft2 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
   177.625 |       -2138.89 |       -2138.89 |    2.20007e-09 |        -0.000
   180.312 |       -2138.89 |       -2138.89 |    2.40016e-09 |        -0.000
   183.000 |       -2138.89 |       -2138.89 |    2.69984e-09 |        -0.000
   183.438 |       -2138.89 |       -2138.89 |    4.20005e-09 |        -0.000
   183.875 |       -2138.89 |       -2138.89 |    4.49973e-09 |        -0.000
   184.312 |       -2138.89 |       -2138.89 |    4.59977e-09 |        -0.000
   184.750 |       -2138.89 |       -2138.89 |    4.30009e-09 |        -0.000
   185.188 |       -2138.89 |       -2138.89 |    4.40014e-09 |        -0.000
   185.625 |       -2138.89 |       -2138.89 |        4.1e-09 |        -0.000
   186.062 |       -2138.89 |       -2138.89 |    4.30009e-09 |        -0.000
   186.500 |       -2138.89 |       -2138.89 |        4.1e-09 |        -0.000
   186.938 |       -2138.89 |       -2138.89 |    4.20005e-09 |        -0.000
   187.375 |       -2138.89 |       -2138.89 |    3.99996e-09 |        -0.000
   187.812 |       -2138.89 |       -2138.89 |    3.79987e-09 |        -0.000
   188.250 |       -2138.89 |       -2138.89 |        4.1e-09 |        -0.000
   188.688 |       -2138.89 |       -2138.89 |    3.89991e-09 |        -0.000
   189.125 |       -2138.89 |       -2138.89 |    3.89991e-09 |        -0.000
   189.562 |       -2138.89 |       -1871.53 |       -267.361 |        14.286
   190.000 |       -2138.89 |             -0 |       -2138.89 |      n/a (~0)
   197.000 |         -2e-10 |             -0 |         -2e-10 |      n/a (~0)
   200.000 |          2e-10 |             -0 |          2e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 5000
  mean |abs diff| : 105.799
  RMS abs diff    : 596.396
  max |pct diff|  : 189.474 %
  mean |pct diff| : 3.567 %
  points          : 96/100 usados no pct diff (4 marcados near-zero-Analytical, excluídos)

V_N  (vs Analytical 'V_N')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |          3e-10 |              0 |          3e-10 |      n/a (~0)
    10.000 |          3e-10 |        2530.38 |       -2530.38 |      -100.000
    15.156 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
    20.312 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
    25.469 |        2530.38 |        2530.38 |   -4.00178e-10 |        -0.000
    30.625 |        2530.38 |        2530.38 |   -5.00222e-10 |        -0.000
    35.781 |        2530.38 |        2530.38 |   -8.00355e-10 |        -0.000
    40.938 |        2530.38 |        2530.38 |   -1.20008e-09 |        -0.000
    46.094 |        2530.38 |        2530.38 |   -1.30012e-09 |        -0.000
    51.250 |        2530.38 |        2530.38 |   -1.50021e-09 |        -0.000
    56.406 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
    61.562 |        2530.38 |        2530.38 |   -2.20007e-09 |        -0.000
    66.719 |        2530.38 |        2530.38 |   -1.80034e-09 |        -0.000
    71.875 |        2530.38 |        2530.38 |   -1.40017e-09 |        -0.000
    77.031 |        2530.38 |        2530.38 |    -1.7003e-09 |        -0.000
    82.188 |        2530.38 |        2530.38 |   -1.10003e-09 |        -0.000
    87.344 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
    92.500 |        2530.38 |        2530.38 |   -1.60026e-09 |        -0.000
    92.969 |        2530.38 |        2530.38 |   -3.90037e-09 |        -0.000
    93.438 |        2530.38 |        2530.38 |    3.29965e-09 |         0.000
    93.906 |        2530.38 |        2530.38 |    5.49971e-09 |         0.000
    94.375 |        2530.38 |        2530.38 |    3.79987e-09 |         0.000
    94.844 |        2530.38 |        2530.38 |        8.2e-09 |         0.000
    95.312 |        2530.38 |        2530.38 |    2.69984e-09 |         0.000
    95.781 |        2530.38 |        2530.38 |    1.89993e-09 |         0.000
    96.250 |        2530.38 |        2530.38 |    5.49971e-09 |         0.000
    96.719 |        2530.38 |        2530.38 |    3.99996e-09 |         0.000
    97.188 |        2530.38 |        2530.38 |    3.79987e-09 |         0.000
    97.656 |        2530.38 |        2530.38 |    5.79985e-09 |         0.000
    98.125 |        2530.38 |        2530.38 |    5.89989e-09 |         0.000
    98.594 |        2530.38 |        2530.38 |    1.14997e-08 |         0.000
    99.062 |        2530.38 |        2530.38 |    1.00999e-08 |         0.000
    99.531 |        2530.38 |        2546.69 |       -16.3115 |        -0.640
   100.000 |        2530.38 |        2791.36 |       -260.984 |        -9.350
   100.469 |        2791.36 |        2791.36 |    -3.3001e-09 |        -0.000
   100.938 |        2791.36 |        2791.36 |   -7.99992e-09 |        -0.000
   101.406 |        2791.36 |        2791.36 |   -1.29003e-08 |        -0.000
   101.875 |        2791.36 |        2791.36 |   -3.69982e-09 |        -0.000
   102.344 |        2791.36 |        2791.36 |   -5.40012e-09 |        -0.000
   102.812 |        2791.36 |        2791.36 |   -5.79985e-09 |        -0.000
   103.281 |        2791.36 |        2791.36 |   -3.20006e-09 |        -0.000
   103.750 |        2791.36 |        2791.36 |   -1.99998e-09 |        -0.000
   104.219 |        2791.36 |        2791.36 |   -1.69985e-09 |        -0.000
   104.688 |        2791.36 |        2791.36 |   -5.09999e-09 |        -0.000
   105.156 |        2791.36 |        2791.36 |   -2.79988e-09 |        -0.000
   105.625 |        2791.36 |        2791.36 |   -1.10003e-09 |        -0.000
   106.094 |        2791.36 |        2791.36 |   -3.79987e-09 |        -0.000
   106.562 |        2791.36 |        2791.36 |    -2.5002e-09 |        -0.000
   107.031 |        2791.36 |        2791.36 |   -2.40016e-09 |        -0.000
   107.500 |        2791.36 |        2791.36 |       -4.1e-09 |        -0.000
   109.531 |        2791.36 |        2791.36 |   -8.99945e-10 |        -0.000
   111.562 |        2791.36 |        2791.36 |   -7.99901e-10 |        -0.000
   113.594 |        2791.36 |        2791.36 |   -4.00178e-10 |        -0.000
   115.625 |        2791.36 |        2791.36 |   -2.00089e-10 |        -0.000
   117.656 |        2791.36 |        2791.36 |   -6.99856e-10 |        -0.000
   119.688 |        2791.36 |        2791.36 |    3.00133e-10 |         0.000
   121.719 |        2791.36 |        2791.36 |   -6.00267e-10 |        -0.000
   123.750 |        2791.36 |        2791.36 |   -6.99856e-10 |        -0.000
   125.781 |        2791.36 |        2791.36 |    2.00089e-10 |         0.000
   127.812 |        2791.36 |        2791.36 |    1.10003e-09 |         0.000
   129.844 |        2791.36 |        2791.36 |    1.10003e-09 |         0.000
   131.875 |        2791.36 |        2791.36 |    8.99945e-10 |         0.000
   133.906 |        2791.36 |        2791.36 |    1.69985e-09 |         0.000
   135.938 |        2791.36 |        2791.36 |    1.20008e-09 |         0.000
   137.969 |        2791.36 |        2791.36 |    1.69985e-09 |         0.000
   140.000 |        2791.36 |        2324.39 |        466.967 |        20.090
   142.688 |        2324.39 |        2324.39 |    1.99998e-09 |         0.000
   145.375 |        2324.39 |        2324.39 |    1.99998e-09 |         0.000
   148.062 |        2324.39 |        2324.39 |    1.49976e-09 |         0.000
   150.750 |        2324.39 |        2324.39 |    8.99945e-10 |         0.000
   153.438 |        2324.39 |        2324.39 |    1.29967e-09 |         0.000
   156.125 |        2324.39 |        2324.39 |    1.29967e-09 |         0.000
   158.812 |        2324.39 |        2324.39 |    1.00044e-10 |         0.000
   161.500 |        2324.39 |        2324.39 |    1.00044e-10 |         0.000
   164.188 |        2324.39 |        2324.39 |   -3.00133e-10 |        -0.000
   166.875 |        2324.39 |        2324.39 |   -2.00089e-10 |        -0.000
   169.562 |        2324.39 |        2324.39 |   -7.00311e-10 |        -0.000
   172.250 |        2324.39 |        2324.39 |   -1.10003e-09 |        -0.000
   174.938 |        2324.39 |        2324.39 |   -2.80033e-09 |        -0.000
   177.625 |        2324.39 |        2324.39 |   -2.10002e-09 |        -0.000
   180.312 |        2324.39 |        2324.39 |   -2.60025e-09 |        -0.000
   183.000 |        2324.39 |        2324.39 |   -2.99997e-09 |        -0.000
   183.438 |        2324.39 |        2324.39 |   -4.50018e-09 |        -0.000
   183.875 |        2324.39 |        2324.39 |   -4.80031e-09 |        -0.000
   184.312 |        2324.39 |        2324.39 |   -4.90036e-09 |        -0.000
   184.750 |        2324.39 |        2324.39 |   -4.60022e-09 |        -0.000
   185.188 |        2324.39 |        2324.39 |   -4.70027e-09 |        -0.000
   185.625 |        2324.39 |        2324.39 |   -4.50018e-09 |        -0.000
   186.062 |        2324.39 |        2324.39 |   -4.60022e-09 |        -0.000
   186.500 |        2324.39 |        2324.39 |   -4.50018e-09 |        -0.000
   186.938 |        2324.39 |        2324.39 |   -4.50018e-09 |        -0.000
   187.375 |        2324.39 |        2324.39 |   -4.30009e-09 |        -0.000
   187.812 |        2324.39 |        2324.39 |       -4.1e-09 |        -0.000
   188.250 |        2324.39 |        2324.39 |   -4.50018e-09 |        -0.000
   188.688 |        2324.39 |        2324.39 |   -4.20005e-09 |        -0.000
   189.125 |        2324.39 |        2324.39 |   -4.20005e-09 |        -0.000
   189.562 |        2324.39 |        2033.85 |        290.549 |        14.286
   190.000 |        2324.39 |              0 |        2324.39 |      n/a (~0)
   197.000 |          2e-10 |              0 |          2e-10 |      n/a (~0)
   200.000 |          2e-10 |              0 |          2e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 2530.38
  mean |abs diff| : 58.8958
  RMS abs diff    : 348.948
  max |pct diff|  : 100.000 %
  mean |pct diff| : 1.504 %
  points          : 96/100 usados no pct diff (4 marcados near-zero-Analytical, excluídos)
